id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1033,1583.4986476004262,1608.60152164271,1594.6804892809878,1570.534825620352,1589.9555148988848,1542.8620810736977,1596.2929495334545,1595.771143423224,1547.7082911034704,1606.4798765330324,1613.5263606968265,1596.0613840341177,1581.6134234107276,1606.6864115662768
D1034,1584.184231157309,1563.988919177058,1636.355940707677,1595.8024469647505,1593.5890139967823,1582.5301864981639,1602.6239492552058,1600.9452358680196,1568.7233040277497,1568.5037459520574,1535.9664073878375,1585.3251809350922,1628.9264572581462,1594.498740802051
D1035,1606.6286968098889,1594.48778018306,1564.9626261566432,1612.9601782436978,1661.0332907318802,1623.7541166602073,1625.4010206494982,1606.2615349759394,1621.1477051449692,1583.6349537450476,1609.104873889502,1617.260324536594,1621.4063718665504,1605.6822816597303
D1036,1783.657689317529,1762.8892412747005,1826.1068751625487,1797.6929427392201,1776.2516955582846,1783.0763497815763,1812.4661383191258,1792.6076358639684,1777.2473260908332,1763.8036968795818,1733.995610818215,1784.2482678788774,1837.4193688484559,1796.1891622155679
D1037,1094.4046442868867,1101.2182319618753,1087.7612633109698,1113.1994690215897,1094.7016838392622,1085.7335268358888,1083.3997600538703,1120.7449489309297,1105.196875659982,1090.1762872983943,1095.1630597144076,1085.6345676386918,1097.825707448184,1115.702471433378
D1038,1291.217797980816,1268.90047037372,1245.0311987527823,1283.7560562185552,1345.4783296580977,1282.3796341121147,1301.2155917327875,1293.4359440952899,1237.356797703065,1313.0075262385087,1325.881647791444,1302.9634694314186,1292.7643767256777,1303.277533746455
D1039,1648.9091237145497,1651.4248351128167,1633.2370363940179,1668.5296847378188,1652.5381876426766,1640.6875808721097,1655.0400317586095,1652.7093977433424,1656.123137657144,1647.5500928237973,1648.8035061400026,1689.3261929463508,1660.733144089313,1639.4351402367165
D104,9284.696954033327,9103.302840081995,9288.130224089084,9319.275856970697,9301.463204846083,9303.079342367251,9121.327698229341,9306.519379137673,9337.726397182023,9317.81133533985,9135.773162038633,9321.256795039566,9352.513007916485,9334.637113647359
D1040,1547.1739802516588,1543.5377077241862,1539.2544878509732,1539.153180490162,1552.6948998898044,1581.2551531817812,1561.2856821030957,1531.9305762253819,1530.967573209257,1542.3605359107817,1529.040828439027,1546.325926821949,1568.4012212923199,1526.3786665298326
D1041,1500.718124265813,1504.977465969373,1480.247357354712,1514.5068123982514,1511.8216503897145,1486.7081022393843,1483.5359502832912,1503.9268126470636,1488.682499424122,1499.5366109210865,1490.0016100916448,1525.5202556610436,1504.9957441401593,1494.1842319933883
D1042,1312.4507433955057,1268.7071964144568,1328.6092781640552,1282.0773378665008,1293.3631169240086,1326.6789625771585,1291.5148146909983,1312.3078540979886,1310.5349754290437,1315.983589788867,1320.3378755191331,1321.3462859332672,1299.4491893464365,1310.3248973263073
D1043,770.9901018975611,794.6461964797771,780.7727897563665,745.4337261326501,767.1092161357343,800.9275208902991,806.6515246870597,758.7472231822084,785.4670823499443,793.1143078181933,780.0485080274453,796.129654687474,803.6285988054034,790.6908313384131
D1044,1055.2707374550214,1069.4285469397141,1070.7116611329075,1061.104259986352,1066.7828422367738,1063.8502461094852,1084.2796155800665,1069.0090812386136,1063.9687856361018,1064.6117696843953,1055.5592534511613,1071.8161219425276,1069.7321318736658,1060.133519904487
D1045,1728.5625702205946,1728.6791309275925,1733.0798585738653,1726.4966410057953,1744.8179983537332,1751.5158268527862,1735.5297101131534,1724.9314101011446,1703.022756384799,1739.286119670002,1718.8783009657857,1742.8052521572386,1732.8776448306064,1717.939628722605
D1046,1576.089813399388,1571.8636840993456,1624.1362280315038,1593.4809549691765,1585.5551510461078,1585.7151251797475,1598.376913375919,1599.492397045953,1571.4150667612168,1566.0513520358072,1518.6208132438016,1589.7116004382497,1631.4326075079966,1593.307537557597
D1047,661.4919572802581,691.0601635024308,653.9594069242307,680.7383717887743,689.1867961477082,676.0860079788318,674.9174101157034,695.0034914664317,673.9680396923968,698.0069821754622,665.5371737262129,657.871297880946,644.8662988606633,679.4552688359853
D1048,1405.8140838648383,1425.2289958673384,1430.6945368894958,1426.4900979414613,1441.21014796484,1424.162556324717,1385.3905026790276,1395.6520626627334,1392.381297632303,1413.2139031564457,1434.1477198425378,1337.3723491846592,1424.814822959685,1424.1738407675482
D1049,1619.740427007667,1622.1243304248096,1665.5038938575103,1621.7649496405181,1638.3842103235095,1596.4021031195612,1644.1597142710666,1647.9689739935068,1611.403949388079,1609.224757297818,1657.4252339633583,1674.2338009597734,1650.3860704021906,1651.6272964628135
D105,10925.7865299739,10973.837968171232,11069.931699547897,11127.970909908017,11219.331673852199,11039.153554692823,11080.57819346526,10953.696168711274,11001.844438504586,11098.131547268942,11156.287383339948,11247.831471107605,11067.291503643259,11108.799444197246
D1050,1820.4381051069297,1822.9827860306555,1825.9207821087534,1818.8161076081087,1802.1987082190444,1874.8556293923104,1829.4485451253245,1831.972254358683,1816.2009613970513,1842.1929522802138,1842.2281816802106,1803.194857436419,1798.4783800966975,1752.3359253207095
D1051,1382.5625072901953,1377.3442801741974,1392.2119593554762,1406.2271509928455,1407.2542536668914,1382.6884520210942,1379.8626325751454,1358.8706480946375,1366.4291633776447,1379.9633754958456,1358.8910804775073,1387.439387045266,1389.5297103477428,1392.7885536301546
D1052,1434.9792606777282,1437.7832074183536,1435.9401909871567,1436.1102949429628,1436.280419049459,1436.450563309028,1436.620727724064,1436.169614503652,1438.9758871794995,1437.1313419258156,1437.3015869865785,1437.4718522147468,1437.6421376127053,1437.8124431828476
D1053,12937.350911696194,12925.592019439238,12947.109779196999,12955.279648277512,12935.12249864873,12956.964217680303,12946.642345205832,12948.191132864911,12949.739982062414,12963.16137755458,12952.837865062715,12954.386898860615,12955.935994187012,12957.48515103949
D1054,1406.8771155930308,1380.6354261303045,1367.9057778267947,1395.8734042497033,1393.0859133954132,1392.2428388581009,1401.1867873114109,1383.6370807611156,1407.6629320731604,1405.947503763934,1379.705814405578,1366.9761661534144,1394.9437924641322,1392.1563016209227
D1055,1779.0394498111336,1764.710849884455,1779.813065874302,1793.315630307426,1797.3641613787352,1782.8785828665789,1781.12767317581,1782.7871580862761,1790.2605993329962,1800.0322701897674,1804.4311827246677,1778.0972243139781,1789.534132594873,1776.9322201956388
D1056,1575.6968864144462,1581.0368864968332,1578.2068864281541,1591.8568863517278,1575.146886529637,1561.07688730482,1561.8668863729492,1568.9868859548878,1576.25688637903,1580.0368867267798,1592.0368876403052,1584.7068866001262,1569.5668864864688,1538.5668856823488
D1057,1675.326022249339,1670.4250597526343,1676.5968315824668,1684.3697876424847,1677.3249375270007,1705.2731781511084,1696.8671264233712,1685.9658603083838,1677.0153142067086,1679.7220235421396,1678.0120907320895,1675.2057305475964,1688.635293537324,1695.845243742986
D1058,1411.6447695414572,1403.8081557230419,1416.6581566452553,1419.42815685592,1411.8581562146248,1423.5181570536895,1419.8981565259585,1413.078156327998,1405.2415424620442,1418.0915434620738,1420.8615436894195,1413.2915430024568,1424.9515439117608,1421.331543362286
D1059,1271.9225330100385,1274.405042945703,1272.773083364146,1272.8441177263355,1272.9151553757958,1272.9861963126493,1273.0572405370144,1273.1282880490146,1273.1993388487704,1273.2703929363984,1273.3414503120262,1273.412510975769,1273.48357492775,1273.5546421680901
D106,947.5825070628896,961.1752453350922,944.4564610340001,956.7961402046013,949.539478703336,948.6108944127797,949.1794660840409,960.159007011591,943.4578991634385,955.7845318255604,948.5355426545885,947.6079401385795,948.1759106698031,959.1438431375041
D1060,1588.6182046964432,1588.9911964777195,1564.7328285879253,1578.1241741462718,1590.110697349276,1590.484039550922,1590.8574694090842,1579.606807809481,1591.604592177299,1591.9782851285206,1573.5166969455133,1578.1995228272306,1579.4538913779484,1588.4102307810954
D1061,1481.0006632434408,1492.9506636991982,1499.3106638623954,1484.3906634637217,1483.2706633848327,1486.5706633832012,1481.4606631652614,1486.0106632776838,1481.650662912902,1487.1406633054007,1494.0006640579286,1477.350662460141,1499.1006648610532,1501.8106646421215
D1062,1426.5649487873727,1425.6784693442632,1428.4826433174917,1427.0597780496992,1426.1729911173597,1428.9781377620836,1427.554778951274,1427.719817404144,1426.8326203202528,1429.6390643851428,1428.2150472506662,1427.3275424286228,1430.1349599524242,1428.7104488753912
D1063,1592.2430333259886,1583.894265902869,1598.3942669747653,1601.69943380346,1592.6294329273794,1604.4894340537603,1602.0442668479493,1594.3642666081084,1603.029433899467,1594.4994331101045,1607.639434158136,1603.5594335317166,1595.8794332484963,1601.7276336450434
D1064,1675.131164813486,1655.9882156867707,1657.726635606911,1656.40396963354,1660.4151307033474,1663.3735687224462,1651.04517474023,1647.7767415565288,1683.4313494642458,1647.3274510129945,1665.591359603086,1676.313836423284,1664.9108276468082,1665.6535612257012
D1065,14336.201524131677,14348.547253462188,14350.972612179648,14353.398380857065,14355.824559563756,14629.221290560852,14478.958281092753,14417.856744805751,14283.227752957346,14263.321245895253,14330.471312183283,14331.23488410235,14373.237555154776,14578.322152831319
D1066,1265.9475199305757,1264.6975199181413,1264.761279877115,1266.1387998086832,1264.8887997951224,1266.266319727518,1265.0163197132065,1265.0800796722774,1266.4575996059136,1265.2075995904772,1266.5851195249397,1265.3351195087514,1265.3988794679176,1266.7763994036218
D1067,1472.699481699064,1461.7563479705436,1458.8892003713354,1490.5220502989268,1458.4045949844094,1474.7022462948523,1484.1481849455488,1474.0141538396106,1474.7000675555032,1470.3180944820535,1474.7790429459071,1474.900803239388,1463.9576694130722,1461.0905217881214
D1068,11111.156009698869,11103.733812540842,11122.55137741479,11113.728113494637,11106.305916326359,11125.123481226274,11116.300217293961,11127.16307038527,11109.735388045927,11128.552952980443,11119.729689031923,11164.450124488021,11181.44517120372,11216.698250005664
D1069,12622.02397236412,12439.175963377238,12495.432715191233,12546.576817316267,12591.488940899433,12536.894779287068,12530.586738637874,12551.521555106221,12540.600288276455,12534.290383181362,12555.231387281476,12556.46824165773,12545.542670667583,12539.230278787358
D107,940.004086109985,953.4678863042865,936.8777085529475,949.1303976493697,941.9250837404838,941.0125244732831,941.5181326218913,940.6059676161954,934.202583110855,947.9007367714668,940.7047577654251,947.4912039357189,940.2983338756649,939.3873506327701
D1070,14529.334944150567,14532.188955204205,14311.470755621403,14420.721284659903,14540.753958146848,14543.609949303136,14226.720109356807,14183.057180040969,14434.864698513551,14406.656130758727,14380.763312286852,14240.732327485108,14197.03142802082,14449.057736364353
D1071,13996.766952925922,14122.911898429222,14191.755958145633,14095.073244372414,14043.057797970368,14072.328356065354,14012.384058305584,14056.50711249304,14025.46905475422,14062.734784423583,14138.28867089733,13980.681451915052,14175.069951769508,14219.24161855856
D1072,5383.58990762308,5406.393972931286,5346.702103791119,5361.358415708654,5387.025162424801,5411.521920885017,5374.286488876654,5391.7911829753475,5390.6779584720325,5378.290587896665,5359.739798974708,5305.036527711776,5370.566698601658,5387.06916494695
D1073,12712.4893246152,12714.311236717942,12716.133400576415,12520.991120159166,12616.25972876052,12721.60140302123,12723.42457423766,12732.895894848214,12981.347266969316,12764.694411847933,12670.266101432891,12650.433372176216,12624.280213823624,12658.934496752026
D1074,9693.769815948488,9658.243385773792,9777.185359531404,9734.61674547422,9692.92206234718,9692.985552666461,9657.461996699614,9776.394347651294,9733.829177538155,9692.137867651287,9692.201352833976,9656.680670842408,9775.60339976674,9733.041673319
D1075,12900.904396513355,12898.45367682009,12903.19531050646,13049.087201435083,13121.528312337548,13017.559485627362,12908.201685573991,12813.916048091165,12889.053516376149,13009.544661662176,13067.946653223446,12876.998677394333,13047.084636427895,13117.433253801155
D1076,14300.36504222991,14416.621567601636,14311.072320488003,14426.42351414681,14203.16475341963,14506.85899425028,14346.562723239977,14381.42227141008,14295.334072602696,14564.13259226134,14364.753380062097,14202.173667623372,14392.879261483105,14657.88335672578
D1077,13271.564786863579,13469.982801546934,13378.816369287137,13463.193659115208,13399.59109196105,13484.621728231557,13400.841016710887,13232.97496927393,13328.88011374532,13352.333166492534,13342.67315000152,13341.281849308052,13424.062984290047,13346.1374990305
D1078,1575.7375537050732,1599.9208260008443,1590.545705264905,1573.4901267002429,1573.847911275672,1581.2166598942326,1592.5018203121108,1586.0391099701287,1581.1322306126767,1590.947730073115,1580.9298496142071,1581.6585068160534,1560.2004090971327,1578.2694770103678
D1079,1347.5292038593059,1357.879557904763,1321.658315590112,1326.5837880258894,1359.264076217029,1372.684428289803,1364.2464411321148,1348.093398377834,1369.6232498128984,1353.7656329809247,1350.5750300930672,1342.9845663210467,1336.3205676601226,1359.3318210792972
D108,1319.2861111825084,1337.2839055061208,1318.5953065406304,1315.042943548617,1314.8738325565896,1314.865771148091,1328.0358404117408,1301.6978847841124,1314.485803507416,1328.133123589328,1315.494856089046,1305.950638721553,1321.1747416067396,1339.1983006052787
D1080,1484.9430547135041,1529.360141538418,1488.4138199619551,1512.6436769656254,1495.341898912581,1507.5263495165862,1546.5783647040319,1499.0826065397987,1529.6339327759817,1516.850046756006,1530.392490804548,1531.0638312638807,1524.317112809346,1503.8876650132531
D1081,2026.4710554330572,2060.02092518416,2090.169798791777,2072.246121970962,2005.5251307125532,2086.979850941932,2060.554877563817,2024.4883790699976,2075.046147680059,2055.490641583617,2036.5877913549425,2008.4575695618732,2064.5386534495888,2023.109206514882
D1082,1498.5662308437536,1493.7873755745768,1471.7574209518996,1493.2068729171392,1485.947560162435,1477.3000238272543,1480.6899371627712,1481.6968745627867,1492.5969759803734,1485.2420446097385,1496.4781145622444,1493.0469085788038,1485.2968559616622,1491.251164812526
D1083,1055.5550736739497,1039.6903575631563,1045.3932328926746,1046.6547320753784,1053.4384857653272,1051.0827803514817,1043.6734374499604,1049.3412733529378,1036.6506558196747,1034.1392128330972,1049.823489704177,1049.1308245869436,1045.3317744142157,1042.850278427535
D1084,1253.115057310216,1255.8037796829942,1262.7572689521955,1265.0912434371824,1254.3539969350961,1245.3683219265195,1242.3788949893521,1275.8114464128328,1274.9135294080347,1240.8953802526116,1268.035295811633,1255.9274037201592,1240.4222162352369,1240.9091980671683
D1085,1250.5539791899362,1260.0004172284016,1247.8656081930133,1249.2314657260188,1269.0376864614968,1256.4060899558592,1261.8586702737382,1250.4096889174268,1279.2892637437317,1283.1786459788234,1247.6711393024366,1263.498895038684,1243.8246952241743,1243.261933833445
D1086,1460.7848609007228,1442.7463857844941,1448.0264758245958,1432.2982436228074,1450.0946175546212,1462.373037423507,1459.7456279690814,1449.1277723525582,1448.1179695100914,1477.757695960379,1475.7182361118575,1445.250937570384,1461.2908465434803,1446.7264369168774
D1087,1694.3593375878936,1670.0574738298556,1682.6270675548972,1681.7615007362838,1701.1924796119868,1689.5095255603821,1679.1822519077036,1688.6743778236546,1675.427643728358,1681.5414714393548,1681.9935462419116,1670.1024084064386,1689.4984095346363,1671.6119515836472
D1088,2477.5233492121706,2598.314789044615,2508.940539190726,2550.075851610132,2611.938195330566,2548.3188337060615,2533.3510513329156,2611.197785973812,2593.9822541483445,2513.8099762108395,2583.5735256374664,2548.1246411502875,2570.2752777014566,2543.3439787763905
D1089,1578.6319912112378,1555.9714491261825,1567.7317349135074,1566.888584994515,1584.9993892426849,1574.0865023447775,1564.4888108734476,1573.3496088825207,1560.980176973262,1566.7050434423536,1567.1134960897875,1556.0393529651617,1574.115097594626,1557.442124745231
D109,1265.1026650188157,1283.1873997561704,1265.2598296291656,1261.8466181170738,1261.682562034028,1261.6746660398462,1274.3094086980263,1249.047383421555,1261.30465462518,1274.4067705011146,1262.2841976363018,1253.119043423222,1266.6202280977698,1284.7266563795567
D1090,1624.8764400936436,1618.0232163763721,1634.2212285472867,1633.447837188554,1622.0107240570555,1624.136128765162,1617.2860274323732,1633.4766596572827,1632.7036206619302,1621.271718372103,1623.3961547285423,1616.5491743576592,1632.7324299989098,1631.9597432063947
D1091,1335.2201552173276,1324.5737112543925,1316.9171557444834,1318.965274149871,1335.0011050155151,1331.6735171481605,1349.7318415248599,1326.344100348347,1316.922855700972,1342.9029367421092,1329.1278550544937,1326.663924567349,1323.3848100592525,1347.0916509465126
D1092,1556.014633139287,1554.907977374024,1586.7167373143445,1584.5989299725984,1551.8737782419064,1569.0429651960198,1553.4265908713055,1539.642085571428,1549.149899421196,1552.7745465441462,1553.9711756117815,1566.7900241880184,1554.179731466059,1539.1190195964148
D1093,1280.5032442579666,1280.236173653726,1277.9331428170665,1283.7479078769109,1266.8799616649612,1307.9117184889997,1301.667709317408,1271.176718673778,1288.893149195466,1270.9685325293715,1265.161650206877,1269.045253201563,1279.607426038748,1279.394589531751
D1094,1509.18763061566,1511.3389814158065,1507.4065754212202,1500.9098498904364,1507.304834972245,1498.9270901161044,1529.4170007697492,1532.2581594362316,1498.5655654427833,1515.3670645464567,1501.476092332678,1502.3158819554942,1512.664718803744,1525.2798483301622
D1095,15515.372199779453,15432.832500497254,15291.769979949442,15520.1396173473,15437.58422397987,15401.505892501706,15378.422937830599,15330.069785510494,15382.580305193223,15425.60130780074,15391.965583463087,15043.64215344881,15434.492921224724,15389.842581391647
D1096,11054.425081926322,10918.089895870826,10826.088755236506,10879.609440952448,11081.436801419912,10884.350139983952,10938.382356570493,10946.989455936802,11054.826029363134,11015.236813954827,11107.011364239934,10998.605756780727,10907.739454213228,10878.5604012932
D1097,5787.084789934308,5743.872762859663,5743.650150861284,5749.244021528607,5825.397316127282,5788.293169087516,5803.603261049149,5736.981371323676,5779.565147661886,5747.504216579117,5754.633163925569,5761.071900019657,5696.531041281706,5735.914751066978
D1098,11328.434912774332,11265.622654674924,11234.508708430676,11220.019961180413,11173.642106409927,11215.40128195584,11258.940502639514,11231.60831530667,10943.154691044208,11250.276579680512,11231.067172010624,11202.963491724435,11277.2942368775,11376.27338133379
D1099,5237.715623640804,5123.878400336758,5124.610645577196,5086.925705746654,5307.077471358621,4910.867188319253,5131.086544388255,5348.421165309008,5066.6901008144505,5198.006061441578,5187.811323281492,5232.367780197034,5207.413092611203,5250.454154730959
