id,0,1,2,3,4,5,6,7
Q10069,1484.1204288849847,1469.4989007081776,1497.3676108142688,1487.053537683115,1544.9210556365797,1529.7636011834977,1558.5530178864676,1547.8809968983437
Q1007,2276.9126947559544,2251.6520466312645,2259.4939001382268,2270.0887571834164,2285.8577291065953,2294.0379836582883,2293.959020693016,2291.8184162409307
Q10070,1509.3182152635623,1525.7600737573985,1536.687086738263,1552.862452568713,1565.0655568340444,1581.941893244413,1593.0982797032789,1609.6936985729376
Q10071,13309.791087222988,13469.822062225941,13659.5135685839,13744.161401311592,13891.93581917925,14058.589839709373,14256.19157217122,14344.153922218353
Q10072,10067.106081872145,10271.939385380396,10352.800350821013,10369.188219103171,10442.116909413888,10654.580458617183,10738.453562813333,10755.451875792894
Q10073,1593.994837841193,1604.8742981109153,1621.4833935104168,1653.3124735377353,1660.3041367463761,1671.636172375601,1688.9361926843617,1722.0893403149173
Q10074,1536.2261672344182,1543.04781088441,1563.569837370062,1581.8973965550617,1606.6976182460678,1613.8321869745344,1635.2956173920634,1654.4639133909345
Q10075,1506.1860704128837,1529.0884338050155,1535.179011296004,1557.0869445445067,1580.2953706559972,1604.3246000116726,1610.7148483542417,1633.7007180789583
Q10076,14359.884991398578,14564.111032866138,14636.891104734075,14814.927722498313,15079.14067300658,15293.595902173509,15370.0213159559,15556.975347377916
Q10077,13299.431448688707,13343.339072226516,13456.531006680569,13837.342086182698,13874.296330232859,13920.101813606167,14038.186405752987,14435.45791639775
Q10078,1710.5702321199587,1739.3361643419912,1683.1053377482385,1778.7787356029455,1803.5721512485811,1833.9020495380946,1774.6140279074634,1875.489056412482
Q10079,1456.9092239548472,1467.686949129512,1480.596140341638,1497.7172930096176,1515.2122405343584,1526.2988493930036,1539.6005820549838,1557.2801524121815
Q1008,1090.9534101636016,1107.5845275281724,1109.5730663157613,1111.701688460824,1113.5444055496046,1117.8215928166562,1119.8226042422843,1121.964977922955
Q10080,1660.829441953575,1682.1860938244233,1689.5917332999902,1711.5418967568303,1739.072614656943,1761.4353920935557,1769.189912311304,1792.1741619576972
Q10081,12603.201256258983,12845.698783502543,12950.910571667344,13274.40936015425,13382.442550202135,13431.38287704896,13541.39162928218,13879.639911499658
Q10082,12190.873302857157,12432.78153267771,12457.386702737082,12725.72908791521,12670.560380144145,12909.993214876215,12935.542786199649,13214.18501989131
Q10083,12406.044694474318,12498.522465789441,12518.668620254912,12725.732590640164,12996.518744889408,13093.398015811354,13114.502997741722,13331.422272866546
Q10084,12485.091164688409,11788.68183581492,11940.667227054952,12017.340996985906,12262.64159231931,12224.121625415384,12381.003174915835,12459.78443914991
Q10085,13071.36074744644,13291.568623813111,13346.991428775505,13524.739287225037,13774.88496240702,14006.944766550123,14065.350469010462,14252.664977937613
Q10086,11841.066516853203,12021.721242740692,12047.438199903547,12277.379958809288,12310.570829570772,12498.38857910414,12525.125198422398,12764.184235236704
Q10087,1546.0413661225161,1557.910813573076,1569.45556988839,1598.558455916,1609.9749848266208,1622.3352668738285,1634.3574307387198,1664.6638073925474
Q10088,1570.5510686917573,1494.9811690619163,1489.2149163478948,1626.8389800476502,1535.242221448575,1539.1254140779142,1700.019729947938,1590.264685560825
Q10089,1487.5605441698976,1442.9734845826206,1511.6818304362303,1477.7520870754117,1548.5787438782504,1502.162778836284,1573.6894528562636,1538.3679565689467
Q1009,7242.956208000298,7353.345810043304,7366.800262979767,7380.809441923262,7392.68449614231,7421.293693961755,7434.833031093172,7448.932115881985
Q10090,1798.1769343505991,1827.7593041291072,1846.2360273621152,1872.6725396166198,1895.5761042334686,1926.7608101549004,1946.2383263654542,1974.106777359736
Q10091,1515.4643058287973,1474.5732836297163,1541.3509485967675,1509.4386555124104,1576.7694572171413,1534.2242763026893,1603.70328608937,1570.5000515959077
Q10092,1438.6082643881498,1454.8216364125692,1461.6093318795815,1492.759057531699,1498.0611978446354,1514.9446113431004,1522.012816133731,1554.4498532237426
Q10093,13263.701858808348,12339.840217249057,13605.511611920025,12657.841904968096,12819.902784479842,12984.038549292656,13150.275764256874,13318.641334331882
Q10094,1539.3308265352098,1596.618387039872,1598.6962063234882,1622.3387901981773,1617.2841421870924,1677.4727982972258,1679.6558343961774,1704.4956969530892
Q10095,2938.878465734914,2889.6124649843177,2981.3814357139163,3393.452283908442,2917.3387123896237,2910.5107634520614,3020.0643224318965,3437.5920343272396
Q10096,2184.439475264107,2204.625196259599,2258.1603208405436,2627.5546512801675,2217.9478931429007,2238.4898042164514,2292.767345632428,2667.8781374952573
Q10097,1819.9361079436258,1805.688751205212,1837.2923548475871,1820.4171896500065,1855.7927421789902,1841.2646841321184,1873.4909421470506,1856.2833022300013
Q10098,12162.005977286419,11994.579973631004,12822.625576866687,14809.57093330908,12621.280598529525,12448.593239935482,13306.139493825134,15369.314706388333
Q10099,2930.568135510037,2945.212128766986,2958.9535673891446,2967.7362261492035,2970.159285944623,2984.9734536656647,2998.8726539842464,3007.746003195668
Q101,4278.9984991031315,4396.242819703714,4332.866475266143,4397.572998140109,4330.560305972249,4448.086249903536,4384.764705459162,4449.128130236537
Q1010,8943.854250021113,2674.6829971454436,3914.9528548526473,7040.460381490805,8739.167861538073,2735.707429605019,3926.203044476156,6851.221714647946
Q10100,4630.200747478244,4677.755395936378,4655.229467411079,4681.827321501475,4725.938615848102,4726.596554288441,4715.610423438967,4754.397718667755
Q10101,3911.3608870497187,4311.959312799042,4150.4201127082515,5960.338899262811,3963.038496903725,4369.093845891792,4205.372035381375,6039.318701311891
Q10102,9162.895707744927,9260.041298706346,9592.973270202438,11510.921923487816,9331.25408506705,9430.184617371642,9769.233851631845,11722.42274584203
Q10103,10043.567349596029,10086.284783570789,10128.232270069602,10188.120738661515,10228.105879786572,10271.608190413392,10314.326406658676,10375.315249002422
Q10104,13023.74821290039,13154.000471228437,13202.762643387709,13325.612996243959,13517.655653908287,13652.506408385076,13784.508056023804,13830.153040997602
Q10105,1804.8058481051175,1814.0288592871507,1822.8661346844551,1831.1514558720303,1840.3213960859623,1849.7258995915452,1858.7370766697868,1867.1854379971949
Q10106,2311.9215290410425,2320.6309208391044,2330.155289025979,2339.2379352257026,2347.608013365244,2356.437374389371,2366.0941846320175,2375.3023558884292
Q10107,9230.113914051532,9194.885553960905,9944.455184740009,13062.06330140631,8300.068370457631,10849.433353451357,10247.089227815602,13434.252886265047
Q10108,5198.455845263628,2765.837056897298,2825.231529527199,5356.595689954473,6165.238810287966,2762.773855034981,3200.0224901057113,4732.9825918935585
Q10109,14605.619645461973,15665.630083495758,16539.462828402786,17047.675070046833,16311.174824795155,15841.23384394123,15927.264313945068,16283.056869512066
Q1011,1335.3569601586873,1365.1011531317438,1389.8528501207047,1394.7239650832344,1403.2927268044978,1401.1909218278367,1426.4960455905043,1431.3948432484913
Q10110,4778.819093263019,4690.51823672934,4775.59389802363,4816.863413762853,4863.278028093212,4768.934047289517,4781.518974294089,4901.143748771886
Q10111,4612.988401036885,4552.217645417013,4860.7689490329985,5708.637738237568,3977.984229003637,5258.696609092925,5257.275020083789,4929.842928671448
Q10112,4807.658304175577,4818.727139520568,4884.124884278718,4903.778775580533,4929.518736366824,4940.672541375214,4960.71740174572,5026.45374326337
Q10113,6942.604138542764,6861.132197042766,6819.477919851011,7036.829812634405,7268.020639726723,7475.332257002895,7593.5020242707105,7504.783242193805
Q10114,3100.304427009139,3255.4915905093508,3308.9519958539563,3311.2513030380223,3126.3775268088048,3289.016464452571,3322.0154201511973,3434.2476794473473
Q10115,8944.976347807782,6310.658339522729,10741.280302078772,9859.680414751283,6797.6567230561595,10046.873297162649,10583.533394904574,7319.780801889162
Q10116,2270.476493048471,1980.5731908186428,1969.9674603557414,1990.7462767236484,2143.8706016898054,2058.1919428280685,2029.7399443867116,2202.636270909736
Q10117,11811.923248220826,11816.848540576839,11900.125028147337,11965.394102817783,11996.225746051487,12001.227883898768,12085.803737626233,12152.091207134248
Q10118,9751.297176367172,10485.549188787681,9728.625239188113,10281.33033729254,10194.673887863622,9880.247898812037,10341.930075072944,10731.274537584093
Q10119,21083.53175367974,21379.83876959743,21662.049937986732,21743.874152588654,21986.604606114262,22295.60330921968,22589.90239452169,22675.231333336797
Q1012,1150.2893150593022,1145.1933242417292,1165.1644463238797,1160.3537754984357,1168.2046195485,1162.960083511814,1183.1712019041354,1178.2171697374076
Q10120,3972.8925655055314,4026.379288873268,4052.6944515373198,4065.2260474313903,4162.033123427239,4114.580528719878,4192.1300580403495,4204.640096049619
Q10121,4279.566513171103,4303.93389668818,4291.772719859429,4392.807166234658,4446.6854564054165,4471.5425766178705,4506.99145057903,4562.941864597569
Q10122,4972.393368372595,5137.380422486918,5177.421660058183,5248.267113902944,5157.538601777459,5326.271010298549,5367.183858978128,5440.020921938595
Q10123,3001.5967744953123,3572.0598547726904,3686.714814157316,3797.105600463338,3590.640035798689,3932.803600856105,3700.1566396594903,3911.951866053319
Q10124,2784.2182580725,2784.1721117152465,2847.9550937611016,2825.6150755143085,2830.93653704536,2830.7438691956845,2894.8967482777457,2872.5869812951673
Q10125,7982.710941361896,7863.863658596782,10789.746390060995,10885.256749064318,10666.80167521168,9743.921269728204,8264.32096051752,8340.842820173537
Q10126,11536.65010980637,10679.994170900229,10386.554950420721,10705.24618027054,10805.70441012569,8544.44546051752,11618.930680063198,10968.625867963492
Q10127,2808.068967234559,3144.8497970805065,3560.272090988907,3274.114194335208,2640.3910366151845,2794.448367878455,3653.9250498486754,3475.8861555266194
Q10128,754.3643225427321,1027.4350892179782,1443.1418822919356,1498.4071000192748,691.8910126589742,977.811493617596,851.8825751764178,883.6600095881838
Q10129,1143.8120043449592,1019.1718986334183,1151.986027910249,1253.9559867286864,1124.2174438044217,1260.444020298403,1196.5007455075265,1278.1897762218323
Q1013,11597.42298585382,11565.527877214976,11614.883743542221,11835.711511410773,11945.558574787314,11912.706011846336,11963.543444550249,12191.000082808987
Q10130,3082.326836812423,2346.060376448239,3302.052111061071,3434.5179787370535,2858.969888282463,2477.5442704818975,2839.5146832074397,3121.89290310608
Q10131,7239.0513148928,7389.764769009641,7414.133401906702,7380.012141819937,7334.076603855883,7486.768435410431,7511.4569475920935,7476.887784037057
Q10132,5995.464720052349,7141.707659531317,5950.345425631713,5803.407094071552,5972.40346530273,6600.655919676989,7596.439490262153,6233.425117558616
Q10133,6172.520671452828,6605.257027066408,6801.958695346754,6758.648812739419,6535.31366528936,7018.252664066045,7689.551666758287,5683.369653438979
Q10134,17808.343369187027,18604.389728528626,21372.424264317222,19389.952837830257,18476.603061698508,19302.521093499097,19374.459102519362,23024.92097489073
Q10135,985.8541160967184,734.5854198510115,612.7023281629255,1028.703422801977,1121.947343499647,1057.2359581162048,976.5752029523721,813.7248146200451
Q10136,20728.423696582366,21026.832581336308,22018.503101128183,22570.99024880036,22507.076802705767,22831.091161272267,23907.854143744356,24507.748543115336
Q10137,6888.368238867186,7356.530577514994,6992.727690637842,7384.422088953397,7011.14266281121,7477.381284550696,7122.51551690175,7510.372772622415
Q10138,7359.193808209655,7384.221698201126,7512.7736536278835,7651.704380806067,7789.554799314574,7815.069337366395,7950.132432839577,8096.147812844044
Q10139,3448.6031599634575,3271.13187451608,3343.046135759446,3390.893701244029,3454.114312040215,3451.9234906801757,3527.5147078157793,3577.7015416178892
Q1014,10031.082398125029,10068.538708977618,10299.223310809963,10093.583366456847,10267.474697520387,10227.256440791056,10240.264755560933,10252.69589021593
Q10140,10350.908499752635,10567.496115939497,10410.43131784056,10805.005365464163,10873.265448099206,11100.783083733546,10935.792100620452,11350.278116798374
Q10141,2712.6284448056035,2731.4619216326096,2765.5859931288387,2784.748392981592,2834.3711127992565,2853.6444060173862,2888.887111100085,2908.495932756018
Q10142,2681.4121347407918,2963.764124422126,2887.802879106764,3627.728965282326,2968.9491194303178,3557.908158847536,2891.5048955336847,2821.1192417055863
Q10143,1615.410953122628,1029.635986216766,1303.2825272454372,1631.3167410167994,578.9637093235101,987.1303551224552,1072.3290369860354,822.5631174747933
Q10144,6210.3676274239215,6271.391167942205,5603.102702901081,6043.64100844475,5713.753356165225,6532.388452871395,6122.430228306785,6180.754865830093
Q10145,7669.575453955385,8094.754804835279,8161.375234710649,8240.87728709289,7933.721769642887,8627.465838702594,8203.449314589869,7926.978473476274
Q10146,4481.496752026352,4652.7361050501595,4752.19506828798,4571.241080854581,4482.1300417633265,3947.8857319664125,4617.720695329751,4578.226790696462
Q10147,3459.848694819447,3313.260895601207,3197.7906530057103,2934.741077791924,3036.7976370429633,3002.0897599248774,2817.569455696933,2900.588727628583
Q10148,927.4736688965814,965.8888052337938,920.3256189451716,958.6653717960788,898.685591080335,935.9330202150111,891.7505481411558,928.92439510886
Q10149,4838.95675225365,5257.086512590087,5116.641896805154,5032.423377038687,5171.9765877722375,5618.882047031624,5468.771918763263,5378.757592376313
Q1015,1283.94493846237,1153.3749428790502,1302.1942210207242,1284.8154289635595,1282.9662820136307,1199.6595002155523,1175.5803035063007,1187.951154578237
Q10150,711.1675903182536,710.5899130837996,653.8068391761805,669.4302689831829,670.0223625852726,668.874744006845,614.8534331585026,628.9429804174233
Q10151,15318.112142024793,3230.491598675238,6831.772053109315,3300.574641495511,10916.986447825133,3786.054857455312,3477.4795320751373,5367.359333164818
Q10152,3990.7807596396397,4262.272824942163,4078.8959126093105,3670.0698658672186,5256.39297519364,4066.14631659446,4082.1279006852114,3713.5651787369006
Q10153,8668.255251021099,6026.513557913744,10357.139968580548,9499.069527216083,9117.727250112765,6356.8668057562145,10884.2237007243,7061.743764623198
Q10154,484.56424355328994,730.0615177715626,501.76555600660436,709.6859409796486,494.0937136313533,742.682198771881,511.60256854334074,721.9207784358655
Q10155,2519.8767882429593,2123.36926389847,1902.7956412238664,3281.7365014024313,2478.1611195118226,1827.6178675864542,2470.7738896380456,2188.3418277886663
Q10156,1391.0468085702203,1231.4259540744847,1468.5449141156464,1414.5597035668802,1385.4739122067883,1348.370867940479,1532.7178900209633,1486.434125258258
Q10157,5259.055594808558,4949.163585269873,5127.584492543157,5207.671360597508,5616.773953486544,5283.713160824189,5472.056105040973,5555.377729789369
Q10158,9051.005618521922,8134.825395343287,8273.41180195747,8575.675922370803,9644.744602701221,8665.318713205652,8809.78164378995,9128.403326592852
Q10159,6034.737689896596,5331.18036683586,6514.228176623783,6301.1032344052755,6083.085933801641,5699.075672944485,7108.434893518038,6731.586929360807
Q1016,2281.4984418101203,2350.996589083459,2293.8713892894925,2305.979131788451,2360.957620238479,2310.130444574853,2254.6130728853223,2328.3493547902617
Q10160,881.3706184734128,733.3855774976246,902.3857852213957,918.4677233994324,879.2072740267051,755.9891297987332,916.3655917112619,942.0567903996172
Q10161,5948.767668198445,5749.6449310638645,6409.548213333552,6603.858958814135,5985.346323918733,5384.652168251554,6652.441938725618,6802.0157863600425
Q10162,3153.326690529636,4373.405421594948,4241.478217785612,3565.0587938335048,3749.775635712476,4328.915792208677,3785.57719519784,5613.7188137137255
Q10163,79343.91492945616,107305.37590158892,71205.7988192898,69784.25942420046,34807.164854986106,102206.52846189524,47429.62018363903,46610.49683948666
Q10164,1646.0235875209967,1408.791784462771,3853.2668173906363,1750.3490000778734,1709.8869594070957,1417.7945507683992,1138.6555833194827,1418.6334077223678
Q10165,9489.8264211702,9478.47292530694,9324.72463802516,9576.714215141103,9618.220096130475,9406.668102521206,9627.451414939022,9705.61376613248
Q10166,2341.919061479013,2175.150272316691,2561.8972921285726,2027.4074576515065,2037.8430603497395,2298.2193512825206,2231.9889082955874,2141.05147998662
Q10167,6297.258032981731,6154.0776301390015,6471.9824886592305,6216.253745756481,6299.087946277629,6488.78208446849,6236.227703727325,6218.046089764119
Q10168,14164.100624029004,13908.238132585886,14217.26010118896,14150.889707094393,14421.267941931206,14424.738692480127,14605.64208910555,14183.732945838236
Q10169,3462.6440108823363,3471.4772467487205,4462.658782201741,3813.23629893261,3899.932503395129,3630.838335071816,3832.2564443145016,4207.558534115706
Q1017,3639.3677041458127,3722.594223168962,3548.1278954299596,3664.103452003435,3824.765745392455,3535.8494134537927,3713.077569633261,3718.8848477464917
Q10170,4840.406511188845,5498.184714139858,5617.155299100515,3906.445203658358,4986.340865955941,5663.950473236194,5786.50788015278,4024.221515672653
Q10171,3146.523958370721,2977.7785867076814,3227.588251526035,3527.572073603913,3286.503887863482,3264.080318718118,3236.39496867473,3691.6629754413607
