id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H108,495.0995008273387,419.67850921378323,533.075574746051,415.59862024314447,304.52245219518994,230.3302145508951,216.6374764427879,232.28898594441614,193.63324757495252,253.4153852500257,259.4815918413476,392.65830495989155,518.8874376863496,594.6263725209488,632.3486840821812,441.2336125822319,387.23355941860785,893.0562319157314,574.2565772357457,577.1345998786697,711.6506908621618,559.8383321875535,488.88518667347495,656.9910010951667,374.9858089719427,419.41495709545717,304.5926394962078,332.8348325057153,272.5689035688176,220.2298564845461,208.16049362307328,236.14929602756231,220.93843892686687,250.5611713371048,374.3998448487813,463.0164468987164,479.5762530291096,442.12762644995,697.8853760666218,440.230896966081,652.1290305354324,813.1798873417002,516.6893317325347,612.3203779501764,656.9767207163957,663.481699554244,557.2937644769389,569.5406720662739
H109,36809.29872914974,33218.98805159759,32018.41447425745,30762.025053299996,29863.88728510098,29440.535022751974,29489.22323516204,30640.503545401116,30852.01749860232,32480.571742264536,35581.80159430301,39234.039504735876,42356.70900986894,44145.72593547304,46209.82977340757,47734.87913655199,47783.154266343976,47754.71543242705,47518.55575668251,47244.19825751367,45655.87151517401,44332.55226497696,42966.69599157632,40309.588094133294,36914.597505622616,33315.90752351706,32110.41691682382,30850.525386420097,29949.848695477445,29525.311036762378,29574.1419584448,30727.341901244017,30940.996870038507,32575.77888180069,35685.10309708279,39347.39637965522,42477.64145002283,44273.60143550328,46343.67633141787,47872.85005263871,47923.51604324417,47895.19397819124,47657.728571331856,47379.9936304511,45786.355516748365,44458.1139373002,43090.11469931236,40426.04759441813
H11,26925.73444628559,26241.58368042373,25671.015069027497,25283.60985930238,24672.228803595488,23631.885654387475,23404.51516479873,22985.5554427989,22969.713750048286,23454.485406670945,24027.60766222952,24753.05833457337,26082.838646048152,26671.18648059828,27475.648289437337,28165.09216142688,28562.613827976762,28907.85863798565,28885.067788778193,29551.159801272755,28947.582915870844,27537.12097221865,27040.890886888017,27211.106260700046,26940.78316084441,26256.250024142955,25685.362522176503,25297.740789715957,24686.01803301703,23645.093440177738,23417.59587378329,22998.401998235342,22982.551452523105,23467.59404774596,24041.03662065882,24766.89274576876,26097.416266502198,26686.092928695463,27491.004349400187,28180.833550376774,28578.57739162901,28924.01515837327,28901.211572732544,29567.675860840176,28963.76163946436,27552.511395516634,27056.003968709523,27226.314472184455
H110,35846.78676626101,32450.43670540742,31347.108235981337,30064.056941576422,29170.548695908576,28751.723262834643,28831.594209168474,29946.001973894523,30208.346613626185,31857.511861908733,34886.60148934103,38420.265816405954,41514.997070181365,43002.39781589032,44740.3753006862,45988.97023874483,45826.53954038426,45924.48449781024,45657.49863192285,45592.87518554772,44669.79415742934,43376.182105545995,42038.65261035561,39428.65048315388,35950.66829910412,32546.09055082583,31438.03587202213,30151.476669065887,29255.429134006,28835.49394044343,28915.62211156783,30031.928601542983,30296.56733239965,31951.947659877518,34989.07925721812,38532.69919382975,41634.83103152363,43128.66663246078,44871.887810885906,46123.634378804505,45963.02723624048,46060.83581452532,45792.60418786317,45725.53239982491,44798.27302871135,43500.39149696676,42160.81274816905,39543.816873741176
H111,1023.4586048349094,1029.2137294490622,980.7876906843547,975.7678722593379,973.5865948702335,977.2537354557819,994.105873244613,970.2238147078962,1061.4186806660723,1112.8158200438247,1154.8127552530964,1299.7501656873244,1298.0315874019807,1336.5342371748345,1402.8903183043064,1391.0405945539821,1430.3522036618238,1570.4050535088422,1640.6063077646213,1604.3369470822608,1377.6618470969001,1322.327809291758,1240.7694692844757,1106.5352605672801,1057.4254617074819,1045.2305475776507,978.89964656574,970.7564789565741,965.206063613344,974.8783718723978,982.7366391709835,979.1104638617205,1061.3530848212094,1108.9041894413588,1198.0064682026252,1180.0536973007747,1279.622477080574,1284.2656139352018,1309.9029513028377,1609.451052408911,1533.274723880238,1572.5429140975743,1534.1199648850695,1584.7765703732464,1423.9611395016252,1287.7667518431679,1204.8132492066381,1164.340020419937
H112,5948.053239547135,5745.751456094277,5389.564060519044,4799.0228250204445,4200.8589168350545,3717.7334924983825,3370.473248904263,3549.846727529038,3405.519296179308,3449.6324949363016,3617.0862542090345,3768.661685537584,4181.228642278052,4420.011037470742,4879.270811490997,5560.204562729169,5591.742400187204,5881.862153517246,6401.228215942866,6184.468902523554,6667.661711810414,6694.87174612975,6330.561201064198,6148.963163946316,6137.527391671711,6038.469263489178,5556.768592465616,4808.6004344837875,4241.175489556499,3863.395920924452,3275.902036326387,3087.3609723624345,3313.5615625691335,3398.228737539165,3597.851430204689,3823.1467307606213,4056.6673688178653,4634.237645093018,5166.447758508764,5566.123828062052,5707.58426398214,5795.6832892689845,6539.425538241787,6499.60940500963,6387.77101630448,6543.214453474119,6500.168691779112,6286.854265775239
H113,22616.191660760593,21461.092506141078,20166.604200398626,18859.30373070783,17512.945223142073,16507.633891173235,16024.649721771679,15723.8533794839,16000.535608338263,15818.058313174557,16798.494685061614,17486.52195214077,18120.31240115592,19353.395893060842,20600.775941649506,21506.34729212591,21868.86894123093,22523.60570814519,23547.759749459823,23644.583921852638,23909.2474797418,23895.360278342883,23290.2767245813,22623.05623659263,22690.20559076386,21576.163630227926,20155.861409734753,18819.285015464455,17452.25591784893,16376.375732481221,15556.681436545787,15543.683334091587,15484.777686232406,16408.85920527627,16902.952990130892,17718.440176113018,18366.95133599977,19314.30815199153,20038.08743748725,21282.61965362016,22043.811810669456,22627.05150455017,23398.87130641741,23671.875436414735,23942.358858899916,24317.965251116624,22895.220025232054,22544.999370109126
H114,35110.37690664688,33283.83871882804,31289.113683230415,29869.675747900095,28666.08157662974,27710.24337382354,27345.80882676563,27670.179739280615,28189.47206028935,28894.4575956163,30954.094928875646,32999.19829471828,34938.357154784186,36480.56704955202,38450.49934084118,40345.04519893545,41119.79404160677,42013.624152392265,42228.37464874369,41537.1242478719,40895.38598388915,39567.80807865315,37772.12847946073,36977.71074577953,34721.96139002889,33330.375806188946,31330.192726882247,29790.46851409891,28715.869026879238,27837.50197053534,27838.48942585893,27906.34448720535,28269.576556449774,29365.686604922565,31418.857604533376,33267.69235003446,34903.28775489834,36786.471400507966,38130.47420760126,40001.5747825908,40937.84311183682,41836.111033857334,42007.70288973838,42056.75213788119,41230.05112651817,40176.51915114903,38840.830650379175,38365.51237062491
H115,367.01865929988,343.2619043041943,319.9092649389865,300.81012365277445,288.0707849762175,307.78842780060745,295.6225311316658,302.8406964994303,332.464279351158,360.0995610914549,373.13458745071875,405.6687813318553,432.6938126113585,459.9383713593373,485.39989396309903,478.0927857025494,491.86466042167467,498.20338767482417,477.13534747321853,475.523838627894,457.8095980892957,448.1297510902944,433.24760255158805,356.31233559122796,358.38110841557403,346.28112791126296,316.3663715949427,302.3855234922304,316.50429084169593,282.81021504050915,292.4493264945358,307.51373965682285,311.42544999602086,336.3579762243441,406.3963834548482,396.2742093886824,435.2030203983825,469.7500196253292,458.4709411688366,544.0361445464941,499.11003722001317,486.03320983057057,484.74952796660057,478.70852163393727,383.08644599259054,421.9080201261558,459.59665328228186,379.8677360869225
H116,2624.658619008371,2464.0205215968913,2368.6218617027166,2283.964752254122,2196.240197266041,2142.016407699447,2171.8630647305067,2316.653862104313,2407.6844536198205,2650.4392438754503,2893.649455449429,3179.046174971831,3420.9290432838884,3519.796189056402,3507.643542523045,3602.4314844257087,3616.23214582382,3530.302213612706,3485.018739190146,3322.179831007681,3318.607442153863,3277.6462128808794,2969.148566364231,2971.1886144903588,2706.9420755139117,2453.8955334386887,2374.555095024105,2265.959427217206,2170.072623341807,2076.7366386886656,2199.6604158689934,2354.3553245230537,2493.67321218049,2703.508118395109,2880.6047565830895,3088.445754389989,3362.840019524419,3493.02085799497,3548.7628615955873,3605.0393227914615,3637.0891300298968,3607.965347686242,3498.309363073757,3402.7352714302447,3407.7663865027853,3338.3000117425026,3119.5417016166516,2890.691888288019
H117,1699.867899085133,1567.3750746411686,1488.8613511541864,1369.4434368410366,1371.4885828250792,1233.5318118060102,1187.0546158077268,1240.8524001142175,1352.8037595537942,1309.2571726063275,1348.5551850951056,1425.5856682970777,1550.101824997019,1542.653188952353,1869.256780000051,1742.2700595897695,1749.6207956558949,1623.7161665881135,1735.8308577851924,1836.5692845287608,1897.308450952312,1684.1578884172009,1674.0970167531223,1714.4980754457067,1673.625456904758,1520.688453280238,1491.5884655535788,1379.757902348326,1328.428542239536,1337.7337950674107,1236.1642766920243,1361.0528750393112,1340.0927843402646,1122.0704281922428,1347.4351412297103,1570.0556697986078,1468.4041933714266,1573.381289654612,1566.59799084333,1848.1197760826608,1682.6567475636207,1753.8783497469342,1728.5208066640535,1810.3648851886614,1799.8079362738233,1822.4379401867998,1708.1400596617266,1706.3180639957213
H118,388.65783495663464,360.82444338781073,329.26611162364696,281.0399997452594,238.5283304188509,227.4659412656188,221.79795330602528,227.6254969450104,218.1884961270889,234.96909052274322,253.21067209331673,275.6540943996639,310.90179972252207,315.46920794884005,340.84747667252896,350.43009704687245,371.76242398357346,389.2839644894513,401.94364586756456,402.01581152103273,438.9001557322937,444.66852569650155,441.5441060929795,391.2485533999417,385.49344749122156,359.4911526236566,354.0515661307045,282.06981291458027,235.92270854358793,228.34174151603483,225.07626789182896,209.1337354147773,215.91457290500833,242.71873869337497,270.5915791132883,266.82476466112155,305.02477078056484,290.8608961546319,315.9878811014153,354.21774738545884,354.9542214663104,376.20727803099544,428.1289430061129,424.22048873828004,426.9459669343695,431.3800850608718,422.28800141505496,407.20084993220985
H119,364.16488395157984,328.46482210496225,365.32203894004766,284.12314719946465,82.02434107220527,124.2406453952478,138.32039571194758,129.9078793502359,135.0155852203792,164.7230373759597,151.76742780210532,147.83661967380337,143.07308972442192,195.93437207062914,171.20836669185243,359.0965901761024,324.38864634003215,353.96880836401436,416.65055084810854,436.2556517193208,501.1111638403297,467.3225321889176,436.92597987579876,383.4087892894985,366.0841949088052,178.96191644411596,271.9478582956012,251.3154154075414,195.315131575224,164.78694039869617,141.6262041276357,138.2452988340111,129.27998004867678,135.17443273931104,150.26855997965032,149.7395394506799,179.91973238269205,376.04764021532395,200.85643036887726,205.9563908799779,277.01025995771636,338.4720627564903,403.09903292034943,436.54688814007534,451.2807102029834,454.5162253094841,436.13035004082093,384.7524761018227
H12,8220.473394204342,7481.432929700302,7021.860925894313,6621.8857466420695,6399.37643445858,6325.624874971272,6400.619941153463,6700.981826632631,7356.967304629336,7977.553752773277,8687.243054526563,9338.58123212927,10018.87492759257,10578.052524238667,11126.534635354084,11367.466427010313,11534.999392241994,11598.23880308127,11455.037792236617,11145.495195327147,10558.491016586579,10250.402165391328,9882.440808821675,9080.454634277316,8225.201618017085,7522.142692128328,6980.986112969896,6660.644431530621,6417.616535562663,6274.607278615451,6361.620635992637,6740.47396417953,7414.254968583784,8031.703070144437,8653.505594288237,9352.373999634965,10084.090624903512,10757.390581568156,11222.877079002015,11447.585810260129,11539.344426461488,11609.588658379444,11393.040404590041,11158.495838129153,10714.217170320502,10317.666560389904,9868.896091756127,9111.552968900885
H120,23011.104285058296,21300.557337540697,19981.332741524755,18895.076651211206,18172.566878005477,17780.059130305825,17654.532819933036,19065.615036007945,19920.698629682414,20931.176340191138,22051.772828622554,24440.568731295272,25685.67067404271,27239.48606326757,27896.701229585065,28647.692991388973,29080.463869438616,29159.436340350443,29226.702342712848,28767.111505324392,28106.050288131522,26871.4720408333,26325.082357137027,25578.258888077176,22964.591134488684,21013.181416128584,20234.61855346799,19105.14018880947,18660.233838634515,18230.157616518485,18539.61769016303,18953.26104763281,19438.838462689946,20583.284960944777,22805.264406829494,24099.42546903514,24970.34126209194,26690.913256406104,27748.563582812836,28714.855141249835,28990.165734492104,29345.43462527908,29458.220169506356,28713.426217930606,28286.283854023946,26667.062631061406,26364.987165412876,25206.361684836982
H121,569896.4478364565,532246.3529920422,499949.6974877972,473042.1430018831,453927.2176107548,446567.65012579446,446813.99498604325,460732.8182044627,473165.4593430946,492325.42386460816,523898.8249088058,561224.549643592,596033.2371399004,624944.4677575502,646854.1497528086,665543.6440506398,676340.133893672,681706.1821704953,687462.8115014996,683605.6661075775,668676.9671620376,651481.514490767,631991.728157325,605766.0329736683,571263.6655302036,533521.6361252378,501149.5438467229,474178.03957540746,455018.13957040984,447634.0158942248,447879.2017767648,461819.03183695464,474288.03766955476,493505.7123653303,525154.8351284071,562563.2282095924,597452.2812303639,626432.4135885489,648399.5300198033,667133.1387358452,677959.2447259418,683344.9776658886,689107.9630732471,685237.123353174,670274.6024023929,653038.8566872812,633510.7618205514,607222.1077858879
H122,5722.511513536131,5305.933867576916,5089.1565414204015,4919.020846683091,4694.346969228213,4640.039821097532,4527.87654484356,4572.41035640956,4710.780229257888,4725.909067092661,4892.198418954708,5062.095421664331,5240.044041909776,5201.626287992572,5384.15571373245,5513.24346044239,5576.192755839643,5560.961330561447,5582.387325893322,5822.863349119512,5964.128486348127,5801.586279017029,5715.8715703509215,5662.621321662301,5562.866890010488,5224.96057921405,4958.851443141268,4806.433513993494,4678.018066063592,4636.9141593826,4472.533711940431,4488.017440672529,4530.44015379309,4661.732589703378,4793.759319854925,5087.54347975681,5111.589905634775,5353.1085366239295,5293.475319044436,5369.333234089216,5626.019016839101,5540.1649498461275,5667.957468327829,5920.376732928526,5878.06925248081,5863.916518388747,5699.431957354743,5673.487141176971
H123,1373.6074440661857,1327.79924605988,1013.771557233439,839.3912467399865,626.8980096032886,650.1542907400731,526.5816279075945,523.1130884861948,552.0113422821928,557.5904562489021,612.4440706398965,771.922938901069,754.6702907633927,1115.9522323806766,860.5195250700127,926.3713270348351,967.4756826453172,1204.7591236404623,1207.379787892211,1206.9607966094916,1362.1462437125413,1308.3105292348835,1501.4349528621783,1149.3656499206863,1427.2728448503317,1654.32614913704,872.1102435974259,974.9005795265914,476.056238811685,566.5257734399845,620.3456145856288,538.4939473289759,610.9558315724462,766.745997621221,622.6525433436296,765.0841095565761,684.1898448333485,784.0740108608976,945.1952815644909,901.9447103258354,879.425838907671,1292.417729497919,1314.0686614882295,1433.8261205354065,1314.3139137723026,1452.0085175656623,1365.0565234686064,1361.0663533585985
H124,3.1260361790522375,5.83534520672938,27.582485467104,159.1398232002795,179.9675911945731,292.8189018073678,277.3360487853837,492.9018469911704,1323.7026656846026,1121.0203393767526,790.808896227033,623.3254779042992,541.6789429398734,628.0085543299485,297.154747659058,281.10767989430786,124.26379015455848,117.03386306788263,94.09685622072669,54.520985459970525,36.03395632909201,36.483708768504314,10.16411273585714,4.123773976238593,3.070746961333048,3.6229325021993053,21.723832307046788,141.58430222051902,297.29411534307485,258.3956105443264,270.58841906998066,593.7524484974992,1184.6066820294936,1067.947938088652,683.3291311746755,565.9660280912266,577.8559751430929,732.689586144257,235.77525460061383,212.53869111175993,94.61116466514068,72.77158514394918,39.420996246198264,55.4696435697046,13.98318334547795,101.47196512115488,11.646197084971751,22.17011678021959
H125,13.046537971810428,12.424403174717252,35.337478092431965,54.62185828827613,167.55748355277703,151.40683735932603,384.411570759827,464.64045414390904,940.4639866589272,967.0322332448471,723.2711912853881,764.5654711553544,655.7708493967731,695.373314756694,291.5352608511548,173.93773548403564,125.87428482688877,73.19567509412367,61.69509430833373,40.329338481855466,21.45260004337899,19.7921730997188,16.3684611082345,12.095233468524235,13.057037261769302,13.368297856685311,22.880062455636768,84.76201502230123,138.83331371505494,238.09183645888737,217.53761599767344,576.4950586438164,915.6309973199544,969.0285970405175,708.935506301098,756.4348685007573,765.3354396016148,648.9034457555406,424.7248369880642,190.0713587651074,82.14574808409044,70.29356266223262,67.80257148254083,49.82719768234313,24.701113931201377,26.26736391039834,8.362315261784476,15.136526157179048
H126,63.248014666212356,31.598469357118578,153.94596895468294,106.40514244713938,223.1379030510478,213.90913189387214,372.20811074143586,558.8342658828617,1065.7235096976517,1066.9455616354471,965.650580151258,1051.1211104874428,1075.1444067203947,1094.0882544852975,801.0562763313292,826.020298708203,945.309213559207,407.01694823209874,322.79439976386396,403.15429956131794,69.62186249945228,88.69244334939651,81.50447950739685,33.39407069155618,47.67425915341199,35.184862645766465,117.42413495397615,91.69942587306895,305.62097142961517,252.2160767619163,395.9598063864699,495.17705586861786,1073.3462187293867,1113.3485056563427,956.6007217066536,972.3943841482222,1090.2279483869406,1144.1938870325648,1038.787833114445,827.3827284582372,718.2886570178845,563.0916319514076,330.5238842067251,216.60451628106546,197.23517422000307,91.77023694271823,30.118499221536702,45.464156458615335
H127,24.246494137302886,23.71745956929621,29.600015962818482,82.91167519689458,113.2168780767878,118.84314375944557,167.5929793279909,258.6091970297445,558.5614621751859,469.3248059879409,377.76720137329096,538.8325261119148,471.56312015035166,434.6194556549076,320.22784222195907,126.18892379788097,153.49236563646153,115.51612644993745,75.35433821919965,111.14733743688392,40.54487189432065,31.259765792446075,13.359537762575236,23.392115424047784,20.957205552949343,21.10574473186087,47.619718321954814,51.018371264317885,129.23317485330534,117.3415913593765,151.77156215100416,336.4797820235229,491.9301599392866,537.4368069183173,409.15250161689664,467.0293609168528,487.23792472658516,483.185190305137,354.0004756670546,182.67416093660665,77.9822733202803,111.90788540560384,231.70201377535946,101.658150449145,13.24448664525279,42.178315484494675,30.982356338078294,8.645637182225983
H128,36.580649010194314,51.41554148776397,135.21302006700853,245.1533367968628,437.3639460456501,237.33640076994482,187.47032737344227,397.04897067685806,806.1275470621994,644.5802290810599,653.0474034708686,557.6137633684667,737.4570461877413,1299.5897186841912,423.6959323581946,381.28878364120095,264.039847482829,207.30620877239866,168.13190507687042,335.5556100317769,27.17356815306537,26.275294102198114,22.65589489696957,50.527712650451505,26.504119130247553,43.32617075071763,113.13027271517706,337.3439760261264,418.3171325065708,303.93268269164923,180.31228132484387,529.6096332813455,617.5906007090708,577.5335727581345,523.6434916038255,790.0542745326233,805.3215738633247,888.7010087215216,744.136160399886,333.8494860856322,168.18378430906174,194.34518275408496,535.7716729395322,63.04590214112361,31.440960593012402,53.85006476233973,36.71753189639459,9.295168970114648
H129,54.23378427481856,52.757366921860516,264.2514123673922,326.9308150690638,678.7531400004167,224.4155941134756,147.8232352415101,358.0084144463651,932.853521486333,743.6163239057569,354.7207288502213,591.2022432231914,1035.23471499898,1206.352871938338,469.884814687114,202.82004773057872,301.36923337179394,265.5994855710788,175.2569063579619,85.16929211557513,65.20996871596522,36.096495293200036,34.75438215477385,25.203959980796025,46.46673052898396,103.34617748024569,251.34999638937705,340.29717238171907,724.9245810794649,247.32571807996953,154.71678745212128,339.04725082534736,971.92712921434,761.7915349746235,374.85909573820857,637.2041409646764,829.5383136066657,1295.1257363691793,460.389322675232,259.80397319751614,162.65897011391567,279.20726980306586,331.0602755452408,80.73377094274603,50.479435604188595,57.16157142541157,24.88961777757043,26.509731854649687
