id,0,1,2,3,4,5
Y10022,7202.967105643734,4818.979837188288,4887.470623809684,4987.444211802737,5087.732531072918,5188.331306551581
Y10023,14405.28397097312,14686.67602091698,14970.667618997904,15257.256549808144,15546.440621740756,15838.217666503233
Y10024,871.6316933402296,4177.302832743737,936.7172822096087,4341.437373564559,1004.61887694587,4509.36053475822
Y10025,1534.655599305565,1237.036627936282,1265.011610230094,1293.2393884114476,1658.1502382253645,1350.4491169923845
Y10026,2555.0489455812435,2682.695433424091,2816.7189121777383,2957.437962942992,3105.1870823651734,3260.3174777314034
Y10027,3619.5940722057694,3683.7257736393603,3748.4672663400606,3813.8194223269197,3879.783107933091,3946.3591838874017
Y10028,2132.939908077868,2232.5897561390516,2336.1124595871715,2443.6285660869244,2555.2614564024066,2671.1373896953883
Y10029,6668.5037830182355,9200.471019526409,9800.060776435677,10438.725227885365,8584.270213619931,11843.62993982658
Y1003,236.8648186433261,449.95912211644463,439.6039362265868,536.5133245326065,283.5593185298018,440.31518283743316
Y10030,11373.14192696017,11977.891792352604,12606.932482354863,13260.931403650151,13940.566033421386,14646.523949521517
Y10031,14130.626676820482,13586.753741566179,11486.794653348386,10642.21234252171,14743.86980030735,16235.659584644707
Y10032,2059.4698431730603,1992.4114957626043,1925.7564670747267,1859.513645543254,1855.7433804067,1728.3025149083335
Y10033,3777.9789682689675,5861.506828705441,5555.127836430952,4749.550390965093,3307.1786753325055,1175.2831725176325
Y10034,11373.933311906363,11344.045896545675,11099.023133985496,13977.48384300045,15633.766562777824,14896.066044947962
Y10035,6694.807941177494,5662.42510852963,5455.3515061974695,5544.926408981558,2060.50769480082,2425.7518497304395
Y10036,1958.9299636425144,2012.274129133508,2067.070915505116,2123.3598789952785,4643.303008946782,4769.745422566075
Y10037,6173.324561219024,6323.731439770265,6551.964297517951,3725.8753482373345,1402.4229199269814,2881.475965030849
Y10038,190.0033706796224,264.94942393820276,138.37209848143817,141.80800880711905,197.7437131528875,116.6792435384233
Y10039,3319.760432450846,3466.277205178151,3619.2604177397966,3778.9954612424576,3945.7803222207604,4119.926138519384
Y1004,101.86325399895415,102.47210119606706,82.50217649591701,83.00419366306589,83.50900582709072,104.94095312899057
Y10040,4440.246606091677,3843.7628660541845,2732.5384739167157,5085.382612589406,4405.065328442492,3136.3735343876674
Y10041,9364.193699936795,7346.65017775582,9963.67222506027,8284.540128830577,8237.42926526148,11047.558959411952
Y10042,4250.464534241364,4593.134534217682,4942.54663888592,5298.466062705047,5660.677705573782,6028.983629755228
Y10043,6239.010204660548,6565.6803658089975,6909.454638253955,7271.2285699311415,7651.94459815042,8052.594504628859
Y10044,3052.5660337196696,2748.479120601253,3220.0204910322964,3389.0172663836406,3362.534364855401,3336.17057949045
Y10045,3928.3919086125416,2473.260344949984,2431.021914531578,3753.053797758211,2381.4648267306316,1890.1739752089939
Y10046,5313.977496751458,4835.525429116791,5758.3167611406425,5239.85816688216,6239.810136057951,5677.999827751389
Y10047,9713.951284188357,10314.090780688524,10937.792256613626,11585.47205276693,12257.545241171752,12954.425654181572
Y10048,3737.3581984951343,3826.4555660566216,3916.190288707813,4006.5566307264544,4097.548997739424,4189.161931096572
Y10049,14557.750827746651,15711.981778418018,16957.7269016027,18302.24192884422,19753.357861070657,21319.526578432095
Y1005,131.01596386614312,132.29232474152377,133.58111988240006,134.8824704222466,136.19649867460205,137.5233281445654
Y10050,8065.449190667013,7359.361192662864,5999.367995451561,8785.17481244937,8042.732686225791,6608.226052602194
Y10051,14492.158214626701,15307.747079707095,16169.235320147342,17079.20602589282,18040.38765513411,19055.66221512747
Y10052,12535.197494869088,13155.060956915464,12971.858120172596,13604.087959407816,13831.900826377454,14061.921355850542
Y10053,2002.6783041657482,2403.366156020688,2036.2358143749723,1962.045837011583,1956.5033013414504,1594.549240619514
Y10054,2897.692854249932,3068.3655247598226,3249.0906673958066,3440.460360303005,3643.1015540752,3857.6781256728345
Y10055,1304.458729849804,1354.860038225702,1405.4642060475144,1456.2654787048803,1507.2584396469574,1558.437980872557
Y10056,5164.180989797643,5513.231315912051,5883.476485987032,6276.059741072474,6692.178332787378,7133.085717835783
Y10057,11377.245961109014,11334.730658428653,13459.919715023703,14640.135732432518,14585.427513036766,17320.0968372187
Y10058,17326.491407774378,21628.85013579629,21572.105736266185,17715.01584367658,16614.08039045814,19785.50085121113
Y10059,17807.022096731784,18951.11041090718,16768.091107655186,19859.701711952686,21135.672353597638,18701.010134471373
Y1006,351.4346589113365,5303.244364770942,293.29388772919276,,,
Y10060,6380.005815729005,6053.1303178201215,6617.493706701981,6092.169161405887,11897.219709346191,14188.15956636859
Y10061,1849.370180871578,1069.062343440968,1522.5983644103333,2073.965641352445,1252.10756974848,1731.4063253763845
Y10062,8147.432554373324,10188.641283990246,6009.624378544209,8712.820995905691,8963.335787050923,9986.321469704273
Y10063,1480.6491976453563,1790.6610215758262,5205.359066011643,3585.7458200436786,1238.0781660004307,1529.5003721629457
Y10064,8386.530787002226,5441.172043335057,5658.806132270261,5877.960819808401,6098.599606085574,6320.687931333952
Y10065,14531.894585915088,9959.9569688573,10287.56820280874,10625.955433100957,16540.291432546066,11336.487336192622
Y10066,4851.3456547792275,5096.761165018796,5353.191295416186,5621.068229848375,5900.838696670199,6192.964377836377
Y10067,1115.2047026048424,531.7453558361829,1199.9691540276426,587.8886893181766,1288.2701658874166,647.2468309971633
Y10068,2142.770458231874,2260.451395959988,2384.595329286935,2515.55720142031,2653.7114486783994,2799.4530710247523
Y10069,8442.464023957806,8598.927752239426,8755.391497492401,8911.855259413387,9068.31903770973,9224.782832098863
Y1007,1137.2321738060662,1461.138098873244,1599.0634112766227,586.6154404793523,233.89291307777327,661.3639733716095
Y10070,6604.634155358301,7852.6866082858205,6891.445026645005,7039.487779818527,8369.712308181117,7345.182356115481
Y10071,1670.8677824416475,1348.5085142143691,1686.4776704342887,1745.4480561880719,678.1244423005568,1033.5325134831085
Y10072,8900.31418176061,9333.47824788193,9780.496486623968,10241.588055725086,10716.9721458491,11206.867980089784
Y10073,15221.192930595796,13060.368594218833,15430.016559137557,14210.144585511314,17529.49249617697,16143.64038605979
Y10074,2579.3429108059713,2601.685822765622,2624.028735869043,2646.371650106498,2668.7145654684086,2691.057481945362
Y10075,5469.30628055289,6602.1350343520735,5379.682618091003,6693.649282051278,6806.0990779938165,6599.971074563143
Y10076,1688.8318083372435,1804.8324648556495,1928.8007985330103,2061.2840776085764,2202.8671597736507,2354.175074009507
Y10077,3948.751212973486,3910.9936872797816,4289.835927900269,4471.272416019303,4660.382622965235,4857.491100846825
Y10078,11007.365634540853,15644.908856999382,20816.96606088576,13657.851618387846,19321.149439461926,13336.99863156923
Y10079,3304.773127734064,3400.5531334411216,3497.4799237227357,3595.5483553655476,3694.753390170465,3795.0900911877966
Y1008,675.1762585158273,956.8740248702258,705.893517794589,1000.4070796625035,738.0082553264982,1045.9206616733234
Y10080,2825.8951122345234,2986.0996023995394,3155.386282819037,3334.270030824497,3523.294912411066,3723.0358369477385
Y10081,2191.286965352909,3608.2844474957387,4126.28488287012,3427.2844640568405,2417.5708633070412,3834.568992252802
Y10082,2560.2371945220566,2603.614445087959,2363.2626048072075,2827.1950141058705,2733.746222353588,2913.94957002755
Y10083,1528.6263377839755,2080.300505040192,2814.8481349446565,1505.831146295469,2283.222788332638,1499.3133799061509
Y10084,6833.909286585357,5753.045810234473,7987.673117880071,10983.013326836784,10169.47329567334,14644.01676136705
Y10085,6157.535590002618,5833.749574093831,6564.62731550028,13858.935661436632,4694.784020232016,7803.489339318939
Y10086,6834.500162838006,7211.334777738511,7608.946835126166,8028.481928809747,8471.148816142888,8938.222900592198
Y10087,1343.0167174702121,444.95663035520727,752.1367577134843,1445.8386350941428,500.4017426231173,826.4384781937498
Y10088,2785.688665944139,2367.9164484005996,3027.4999861692277,3156.166671266864,2682.833860787346,3430.1370710996825
Y10089,4473.254597464211,5909.054107200038,4342.080600946811,5006.728933752523,3431.962654451221,4555.373390476776
Y1009,496.0509104790644,821.3333254185991,537.953928191684,989.6857652534242,790.379715333232,464.42136722244527
Y10090,1385.0550320787124,891.0433443428246,1030.7205682253066,1326.8335684250692,853.5878064890215,987.3936518543621
Y10091,12477.751579961801,10210.301946867596,11839.07009061213,10157.537047277374,11778.99380903013,11749.055995188666
Y10092,8539.329818982222,10777.903632848765,6562.336073068773,4883.479779791262,6267.634258873631,11573.289821572951
Y10093,939.4635381015657,7217.881342257297,1407.4327444232683,1093.978251908317,8404.999534003286,1638.9143230052223
Y10094,5059.5622467448275,6624.0061596032065,5782.867364673751,5982.181170384007,6640.25707996018,4945.972368846699
Y10095,18141.82640385608,18188.378245339914,18235.049537916926,18281.840588094292,18328.751703165748,18375.783191213653
Y10096,2353.387587055058,2453.8260453909425,2556.90688357243,2662.657694372113,2771.1059341781597,2882.278925704071
Y10097,4927.983342961776,5055.089596262241,6594.040699850877,5636.529797338565,5781.911295865413,7542.131463300631
Y10098,3325.528053842684,3954.790146826741,5885.218500871187,6113.543225301121,5408.614060282313,3726.385413268557
Y10099,1721.4881089143937,1821.7621291842981,1927.4073598184054,2038.6865779036136,2155.874207255804,2279.2567814956283
Y101,1605.4602774466712,1564.8548237142957,1524.249376263258,1483.6439352609336,1443.0385008838514,1402.433073318489
Y1010,2486.559919366622,2117.631984824878,1480.2743656496698,2911.9469070401246,385.2084046415046,579.755955420883
Y10100,13441.557555644888,13822.726628388551,15514.569983624291,13830.797755084826,12466.29503198402,9317.39137925911
Y10101,3201.256217990272,8619.100935743654,13895.551902659718,14345.541270977938,9498.509149625737,3923.3392532967423
Y10102,12473.671185696161,19581.638388076957,14525.345378490105,22802.424402567918,16914.47738692077,26552.961323456733
Y10103,4653.301476550167,4777.861200235884,3107.225831541337,4673.021893327936,3920.2855775742282,5346.478617462718
Y10104,2157.5086855270024,630.9520805546107,808.8411866004108,1104.60284619446,969.870417305966,790.9990492481392
Y10105,4335.102300595244,11408.972459425862,11685.529362990055,7126.768864766744,5839.432720656825,6290.909684830727
Y10106,3827.868722490681,4040.641833623842,4264.507682609188,4500.0065451056225,4747.703170584762,5008.18780812907
Y10107,14185.60805744477,11867.901115158562,15329.89216286601,12855.337697620525,12190.902401262387,8406.515550125896
Y10108,12288.82100588999,12693.254684576246,13161.371875616634,13581.786659673462,12618.23949572515,8929.966387584496
Y10109,12467.81742855712,12886.42285638639,13337.608063819383,13772.280162928964,12837.424687643763,9074.572649755073
Y1011,2453.205191535671,1363.2158652416283,743.2243929321786,,,
Y10110,1015.8557267259156,1198.7767315324961,1162.858670444615,110.35817234549646,493.28395816697997,1047.667754766486
Y10111,3528.556977679613,2418.102131509709,3204.490077515422,3681.1499908099086,2546.922891279615,3350.6295076067963
Y10112,9823.568516804266,11324.576302944599,11931.03090243739,12569.541618884909,13241.780668975362,13949.506343841804
Y10113,4082.4100497401887,14829.996669455317,10718.696616363999,9538.37052939319,11864.59265855279,9320.03876565471
Y10114,4829.583595691984,5096.711293492205,5378.55489803788,5675.921844620757,5989.663692514475,6320.67852646892
Y10115,10414.033037518617,11061.52982080107,11743.628310996903,12461.880212045677,13217.893692190362,14013.334968787087
Y10116,3373.4383700427425,3522.4052620808584,3677.6623141644186,3839.4630121552145,4008.0705705623486,4183.758287318248
Y10117,11078.032420375212,9295.71014249763,12472.748302722275,13234.633166131405,11105.341812246212,14900.861573751816
Y10118,2250.8607587797133,2372.4427538487043,2499.500487102866,2632.2322347974573,2770.841731665698,2915.5382745909324
Y10119,1601.2827883016175,1669.5285574518716,1831.7687563964987,1834.9808712991182,1851.2138627253266,2057.650767536519
Y1012,574.8768061270194,1068.0613024637287,1084.7650797791432,978.2529962156268,1299.5125747412142,1299.6176717317637
Y10120,2668.567166863015,2074.3374024259792,5999.791010694271,3945.628216904196,1347.6198193443943,1728.1224473838822
Y10121,31148.314807199255,24042.456648453823,32381.040149590106,21043.99289007603,32275.305952983894,38636.0059421161
Y10122,5172.4568856919095,5497.0691075175055,4833.656913180663,11852.817511959985,15108.938203371385,7707.876789290839
Y10123,5833.368876362551,5910.030269059184,5328.5293454667835,5067.129247902037,4561.42921815666,4410.52890428514
Y10124,5937.666916038665,6166.051118899342,5772.024493998396,6314.15103825814,5787.374384287361,6824.791600651684
Y10125,983.9725113883298,1048.7861775735607,1117.5679460792428,1190.5424796965235,1267.9461350782217,1350.027518470293
Y10126,2393.798860302653,2382.4329921542303,2415.3820888706086,2448.4578951845256,2243.8625528296393,2584.7749184358436
Y10127,12690.797178918678,12931.29604936341,13173.75579317015,13418.171668858487,13664.538995499302,13912.853151327641
Y10128,10154.109316988404,7025.062102764553,10755.104021208543,11066.972979368009,7690.020725361448,11714.259676182788
Y10129,10044.535316423257,9663.478876822604,10569.92241393763,10837.449272184971,10442.051949093699,11382.154718952163
Y1013,632.4611278670778,,,,51.93515004979999,169.93240158103262
Y10130,12318.972313016866,12670.430045009478,13029.062841237208,13394.959867552292,13768.210696665548,14148.905306852748
Y10131,1840.1470157798483,1620.6884397415886,1720.2156023093794,1616.34411274535,1655.4638791274224,1670.2005018815646
Y10132,5245.673731606294,5347.448147339319,5450.074030459507,5553.549309044498,5657.871938116464,5763.039899012824
Y10133,8257.285280707736,6457.354915621151,8632.267194328206,6788.134594317731,9015.848030891906,7127.447304705868
Y10134,4780.077021223243,3977.5473313204684,3709.9127602000426,3178.2146449368747,5122.469434843967,4262.455622386665
Y10135,13425.80637819903,13802.485310897706,15542.062945587457,13769.216272544401,12394.753491014717,9249.305843138134
Y10136,12676.825287988648,11758.128299241462,13225.045062121533,11317.903223021094,11373.783576987242,7274.572131019936
Y10137,3295.5575934025396,4126.001606979299,3445.0205973508528,4313.127376269447,3601.2621356560853,4508.739772253312
Y10138,26744.272836387205,27747.47626773248,28773.128576771614,29821.40209893596,30892.46803076956,31986.496453272426
Y10139,7009.0329855583295,6013.6067738997845,6998.377148623117,7286.41999721024,6251.599371239754,7477.416924968013
Y1014,535.3309744508275,100.12352528934252,568.6284608633243,585.7344346646944,118.89554543697795,620.870320335383
Y10140,10382.316321909768,13110.521924923463,17313.28779170399,21453.62026738246,10345.380512142601,19741.317911070782
Y10141,1332.3084412163107,1717.4640880623929,2255.6710450446103,2600.2292844125295,1404.4641438364263,2536.117189635427
Y10142,7938.324104899155,8147.379236637976,8359.508435353378,8574.72195023766,8793.029950691483,9014.44252781302
Y10143,2440.046926031244,3958.1817284440544,4131.1814510049235,3912.3179939215074,4135.318086540887,4308.317853309724
Y10144,9094.71126488679,6681.350539902819,6583.856630392434,7151.534829948912,6965.0583674564405,6680.615479246944
Y10145,3298.6740513001837,3388.0394237981864,3478.179197989202,3569.086316744717,3660.753908382514,3753.17527871847
Y10146,5690.797189910075,38992.23502156598,39793.71258798011,19462.527898121443,13010.392803791201,16287.248254011038
Y10147,4674.175694124696,2896.086275040914,5126.4621192370905,3191.7742929877004,5617.407944890284,3514.115355990567
Y10148,7119.509293414873,7212.249950766113,7305.247054512831,7398.498735040292,7492.0031547917015,7585.7585074088165
Y10149,2206.2654619437344,3229.086098983731,3170.2045772529036,2497.3961330698257,3449.7284169394247,13460.249437652286
Y1015,2928.130702015974,3250.2331346152523,3499.3748186338908,2874.9385503801027,3656.9858909333475,3180.2467067433995
Y10150,9301.484120746272,9413.97352060077,9527.626041172052,9642.451676001387,9758.460487087992,9875.662605239106
Y10151,1204.6153154951328,894.6164514348384,380.6202700050261,1395.614468240781,803.6169784051069,
Y10152,3138.9132838825144,3258.277451637475,3380.589968576261,3505.885360398967,3634.198119793718,3765.5627068760527
Y10153,5438.873110645977,5449.504126497947,6175.422346975806,6017.270196681719,6028.174387963198,5492.080267325323
Y10154,1915.9413123908266,3256.2740976224404,37126.81396883293,1910.2313017351303,2442.218093258776,3005.6786368906123
Y10155,10846.7583345261,12166.343823477227,8992.081701149591,9504.81966265645,14368.480495159936,10619.672692534576
Y10156,8734.565353180727,9484.887462377435,10065.402121513725,6354.951816746402,7189.947707328867,8576.628113512737
Y10157,1349.0443165375787,1512.1883391675808,1007.5491331606287,1865.4509520209144,1363.2980313345206,540.6038849691654
Y10158,1324.1202758040386,1427.2899930535605,1464.9444638514326,1468.017962404848,1411.7356675246954,1434.4821219048204
Y10159,4925.12354625562,3917.4481678268194,7018.6330308483975,5149.857015024604,5461.291375290089,5331.690145630504
Y1016,2448.8672387273673,2507.4852774552137,2567.2620329013703,2628.215617455057,2690.36435232215,2753.7267690828207
Y10160,8494.3353242163,5617.420728955672,8050.700360989513,6339.989868810953,6220.322344922546,6673.545318692241
Y10161,10221.172756824177,7017.866544687422,10823.045702006479,11135.308833098747,7679.483547194302,11783.286060561579
Y10162,2170.4004758571064,1831.548614190218,2571.8081584384245,2308.5401297626554,2332.9402031584355,2338.195422385594
Y10163,6968.163464350154,2324.1856060304876,6432.708303594096,7345.400175474549,2450.0113030799953,6780.957153352262
Y10164,1496.059028413906,1853.5940269968626,1557.9614170480252,1666.8685145772492,1542.0116139880772,1609.0466731516412
Y10165,11922.195367960163,16761.3264887234,11365.44829365208,10626.597877623148,12169.004885050508,12484.668228608132
Y10166,5210.264758160302,5327.676283673425,5446.686525017295,5567.303238949166,5689.534153039815,5813.386966030495
Y10167,1947.6686939493134,1993.5881839123263,2040.0904454720996,2087.176664068744,2134.8480151828635,2183.105664521048
Y10168,12937.439645252238,13319.457818365207,13712.756197844403,14117.667862804448,14534.535727376371,14963.712831110015
Y10169,14506.07794385542,14808.946828215443,15114.707850052275,15423.356577442912,15734.88863330461,16049.299694134588
Y1017,,998.4637679612163,983.5421984310764,,,
Y10170,2605.5072669879473,2469.738839374574,2710.18125099387,2571.2110472478,2817.276561156063,2675.0829235060482
Y10171,4640.766724215371,5509.223364160435,5449.550167980089,5420.117083355307,5005.235192462098,7652.421793249593
Y10172,14442.8976537175,14756.747362395154,15073.74950353103,15393.899733106426,15717.193761600935,16043.627352713596
Y10173,1904.5897864345295,2614.8637826253985,2646.5086287149365,2446.5758390034703,2652.973567824793,2462.315649508199
Y10174,3068.66954338217,3891.013299712668,4204.668412781127,4593.613196933801,5243.269073902348,5341.642484830038
Y10175,12053.138311659664,16873.812044152703,11462.423872781099,10910.961063851151,12352.856669183388,12633.713097601782
Y10176,12074.18773411675,11915.30012928139,15946.789666820403,11338.911548407028,10038.84006659964,12406.849470512503
Y10177,3216.2052377446344,3284.7870618863712,3354.1599611548068,3424.3254631959435,3495.285084210094,3567.0403291434945
Y10178,1651.62970441073,1682.9768364071415,1714.6130801498966,1746.5383347221316,1778.7525001900733,1811.2554775844028
Y10179,1927.5873816366734,1967.6022937725925,2008.115148084588,2049.128067214761,2090.643165765895,2132.6625503956043
Y1018,6620.20152097416,5659.204872951749,6940.533724437036,6726.978922787541,8648.972051079232,6854.204691296683
Y10180,1744.1262427259996,1777.041153752761,1810.2693449600122,1843.810920890373,1877.6659851784902,1911.834640566958
Y10181,2098.787553663692,1804.3245278308586,2106.0632579350295,1738.1337823947367,1840.546596207704,1882.5598294365152
Y10182,2118.3678553324903,3621.4513444953805,3459.690053803528,5393.30119944195,3778.1967719065074,2248.360954324044
Y10183,6957.8264664092085,6680.793797376446,7426.147216372475,7671.99888614392,10815.554856596753,8364.278443419364
Y10184,1654.2378802563871,1691.8532990602737,1730.3240429193584,1769.6695606797043,1809.9097434231219,1851.064934522838
Y10185,1688.9913678108994,1937.765671451521,1953.8033583990464,1720.9199412369094,1969.6942708002696,1985.7319593037582
Y10186,1085.714494069614,1082.5758550500334,1111.0706257464392,1076.3257706347651,1104.6560321662216,1070.1117699022327
Y10187,7318.363612476528,7591.865020663935,7389.580400276639,7665.743301382386,7354.590042309573,7438.9886065561
Y10188,848.5114931709,978.8907486377033,1138.7488799895566,818.0474633117218,900.4430167435831,969.0230404727273
Y10189,13954.326204533952,12699.175972910243,13819.560973926233,14947.187444000321,13603.65831818865,14802.937271187116
Y1019,3556.1762771229983,1912.1253013762291,1043.3400110404223,3143.309967666264,547.9609792383744,639.4093777984672
Y10190,9833.514737500338,10021.324318960194,10212.021574278304,10405.640229210949,10602.214279645703,10801.777992781233
Y10191,9130.766264980917,8762.79062070788,9143.70772711358,10214.962357825347,8336.056857354506,9354.741725541637
Y10192,10491.650622879739,10767.570070958182,11050.745867808253,11341.36884548536,11639.634854636332,11945.744896480186
Y10193,777.0593516197935,931.0590288716562,1113.0588221767264,706.0595609413597,847.0591203513299,854.3062956897448
Y10194,12958.032770874823,13194.401803914285,13435.082446722505,13680.15334693682,13929.694586789261,14183.787709274857
Y10195,1098.689460808602,1306.4839606554883,1222.595447267541,1171.3757680355482,1462.8721736316322,1190.0819390465379
Y10196,1002.4440936937732,1012.8039131658788,794.515402927125,913.9226635752626,729.0247384079606,948.4020573514423
Y10197,9675.100715372178,8721.869106637409,9056.912367977124,10088.89150020378,8294.532309088348,9269.131810234969
Y10198,9338.529335280664,7868.03581634909,7793.36434465248,7719.40153721393,7177.905990459886,7187.697374978675
Y10199,1506.783408620466,1500.1281985053934,1503.2183537613391,1504.250679293852,1500.1441145824301,1498.9841142877062
Y102,8526.86479618965,9688.417618177491,9293.00366628716,9230.917844411619,9813.628480449113,9386.765519904553
Y1020,2385.863119133233,2963.3652504895917,3599.2728476701277,2315.5037345345086,2741.037014433947,1738.5118594548514
Y10200,10319.95277780423,10771.303505597034,11242.394266761872,11734.088395441244,12247.286983626891,12782.930532486094
Y10201,4493.555361969707,3951.387344682023,4685.488537796938,4783.301674904049,4219.487364710447,4982.649518448949
Y10202,5263.886324129367,6112.552011350387,5419.0772739467175,5145.28662284287,4632.805418736738,4447.976539685442
Y10203,12799.476819688032,13194.71824319148,13595.877657101984,14002.952388577847,14415.939805982604,14834.837317651263
Y10204,14265.609325401765,14839.026833334867,15429.299393767527,16036.7441077173,16661.680754824123,17304.431788767302
Y10205,1237.8419626507025,1082.2420278990712,1101.2130035337855,1120.1839811167233,1139.1549606148853,1158.1259419963749
Y10206,7344.186267964847,7292.185980541645,7055.185699691714,7619.372058173916,7567.3717593087995,7330.371425275007
Y10207,1472.4391965274397,4453.354187731044,1951.9790052759793,1472.2266588764842,4280.935385620787,1378.6570264782688
Y10208,1660.5956876753469,1747.5778622948765,1664.5053003201854,1751.6922596025772,1668.424117481105,1755.81634355396
Y10209,3835.1469474818714,2307.790321075917,3587.0637260191193,3799.2388267638757,2528.122996389949,4382.328621464951
Y1021,202.55452305208314,722.551584015255,512.5522400105917,,352.553249802835,42.5557618285905
Y10210,8215.057585891564,5039.956215690851,10042.509455339587,6161.105631763436,12276.477779097111,7531.65540583374
Y10211,12407.732367784422,19896.675707408136,7747.588359045824,11320.008782873974,19814.132077842867,11404.51555710947
Y10212,4934.6326801129435,6494.607606900603,12859.606457399983,9936.867593318611,13145.461162979565,7948.106282759772
Y10213,8946.457234640986,7564.000788917153,9974.798690689897,1878.3509294642101,7902.398825514859,4809.5275959447645
Y10214,7147.347399711701,7474.085950589762,7811.059817540693,8158.446332928612,8516.423485006782,8885.169911640902
Y10215,8683.50372102896,4740.335652397916,5923.525154770938,9503.700689652193,5188.08390341022,6483.030754843199
Y10216,10718.791024692902,13627.434786824018,9174.795308540135,13168.424464793721,6852.946321650414,12455.173080413508
Y10217,4110.492017487619,3314.675118135736,2244.318641476586,4462.807360643297,3613.1097935482135,2465.2751328059594
Y10218,3667.951374980684,4231.578870290346,3896.193937060515,4476.597206433904,4131.374254389821,4728.5599727456965
Y10219,4118.491907478815,2645.6440419322334,3057.275586298816,3759.5975034519615,3764.5660532454976,7345.064950996103
Y1022,,78.9848823690501,,668.9790163720708,,7.1984044647939776
Y10220,7197.617491062578,7432.143641273249,7668.817409594092,7907.610373630958,8148.495096054098,8391.445070247311
Y10221,2615.6061572918566,2702.769978286076,2791.3085767372613,2881.220308653241,2972.503558990232,3065.1567406832687
Y10222,2660.606459192612,6509.800048539639,3541.6963542914473,2293.4951873127343,1250.1303240075858,977.9981805137331
Y10223,13551.596849372758,8868.902440605088,18996.53224725363,16514.277205429797,15749.531989949033,9983.589277850966
Y10224,985.0198964244075,,1711.1081632393154,1276.2535120073765,,
Y10225,13097.088153031245,12069.1170499014,14732.698418013098,14056.935004919607,11294.569093382748,6634.907233826464
Y10226,4526.372916553851,3641.7604997784465,4439.257019792335,4638.508242234833,3753.8956820831318,4551.392332643059
Y10227,8059.140111645073,7505.303164268108,8002.014466855863,7788.812744037552,8300.123772360535,8080.68011601452
Y10228,2025.948515938862,2056.049395326426,1936.8085898232257,1925.9159813522858,2023.371559283465,1904.1307655141868
Y10229,1869.1845875086128,1795.969527808195,1834.098716864849,1772.4805181601976,1813.0701464239073,1800.22127715401
Y1023,,526.0678075635781,,512.1355404244443,530.3388167807616,540.3387442964523
